,SubjectID,variable,value
3119,R_2EshREBJ5rEhW6E,Boundariesotherin53,0
3296,R_2EshREBJ5rEhW6E,Boundariesotherin56,0
3650,R_2EshREBJ5rEhW6E,Boundariesotherin62,0
1998,R_2EshREBJ5rEhW6E,Boundariesthein34,0
2293,R_2EshREBJ5rEhW6E,Boundariesthein39,0
2588,R_2EshREBJ5rEhW6E,Boundariesthein44,1
2883,R_2EshREBJ5rEhW6E,Boundariesthein49,0
3355,R_2EshREBJ5rEhW6E,Boundariesthein57,0
3709,R_2EshREBJ5rEhW6E,Boundariesthein63,0
3768,R_2EshREBJ5rEhW6E,resultative clausesfor64,0
3945,R_2EshREBJ5rEhW6E,resultative clausesfor67,1
4063,R_2EshREBJ5rEhW6E,resultative clausesfor69,1
4181,R_2EshREBJ5rEhW6E,resultative clausesfor71,1
4240,R_2EshREBJ5rEhW6E,resultative clausesfor72,0
4358,R_2EshREBJ5rEhW6E,resultative clausesfor74,1
4476,R_2EshREBJ5rEhW6E,resultative clausesfor76,1
4594,R_2EshREBJ5rEhW6E,resultative clausesfor78,1
4712,R_2EshREBJ5rEhW6E,resultative clausesfor80,0
3827,R_2EshREBJ5rEhW6E,resultative clausesin65,0
3886,R_2EshREBJ5rEhW6E,resultative clausesin66,0
4004,R_2EshREBJ5rEhW6E,resultative clausesin68,1
4122,R_2EshREBJ5rEhW6E,resultative clausesin70,0
4299,R_2EshREBJ5rEhW6E,resultative clausesin73,0
4417,R_2EshREBJ5rEhW6E,resultative clausesin75,0
4535,R_2EshREBJ5rEhW6E,resultative clausesin77,0
4653,R_2EshREBJ5rEhW6E,resultative clausesin79,1
4771,R_2EshREBJ5rEhW6E,resultative clausesin81,0
51,R_2EshREBJ5rEhW6E,verb-typeboth1,0
110,R_2EshREBJ5rEhW6E,verb-typeboth2,1
169,R_2EshREBJ5rEhW6E,verb-typeboth3,1
228,R_2EshREBJ5rEhW6E,verb-typeboth4,1
287,R_2EshREBJ5rEhW6E,verb-typeboth5,0
582,R_2EshREBJ5rEhW6E,verb-typefor10,1
641,R_2EshREBJ5rEhW6E,verb-typefor11,1
700,R_2EshREBJ5rEhW6E,verb-typefor12,1
759,R_2EshREBJ5rEhW6E,verb-typefor13,1
818,R_2EshREBJ5rEhW6E,verb-typefor14,1
877,R_2EshREBJ5rEhW6E,verb-typefor15,1
936,R_2EshREBJ5rEhW6E,verb-typefor16,1
995,R_2EshREBJ5rEhW6E,verb-typefor17,1
1054,R_2EshREBJ5rEhW6E,verb-typefor18,1
1113,R_2EshREBJ5rEhW6E,verb-typefor19,1
346,R_2EshREBJ5rEhW6E,verb-typefor6,1
405,R_2EshREBJ5rEhW6E,verb-typefor7,1
464,R_2EshREBJ5rEhW6E,verb-typefor8,1
523,R_2EshREBJ5rEhW6E,verb-typefor9,1
1172,R_2EshREBJ5rEhW6E,verb-typein20,0
1231,R_2EshREBJ5rEhW6E,verb-typein21,1
1290,R_2EshREBJ5rEhW6E,verb-typein22,0
1349,R_2EshREBJ5rEhW6E,verb-typein23,0
1408,R_2EshREBJ5rEhW6E,verb-typein24,0
1467,R_2EshREBJ5rEhW6E,verb-typein25,0
1526,R_2EshREBJ5rEhW6E,verb-typein26,0
1585,R_2EshREBJ5rEhW6E,verb-typein27,0
1644,R_2EshREBJ5rEhW6E,verb-typein28,0
1703,R_2EshREBJ5rEhW6E,verb-typein29,0
1762,R_2EshREBJ5rEhW6E,verb-typein30,1
1821,R_2EshREBJ5rEhW6E,verb-typein31,0
1880,R_2EshREBJ5rEhW6E,verb-typein32,0
1939,R_2EshREBJ5rEhW6E,verb-typein33,0
4830,R_2EshREBJ5rEhW6E,word knowledgefor82,1
4948,R_2EshREBJ5rEhW6E,word knowledgefor84,1
5125,R_2EshREBJ5rEhW6E,word knowledgefor87,1
5184,R_2EshREBJ5rEhW6E,word knowledgefor88,1
5361,R_2EshREBJ5rEhW6E,word knowledgefor91,1
5479,R_2EshREBJ5rEhW6E,word knowledgefor93,1
5597,R_2EshREBJ5rEhW6E,word knowledgefor95,1
5656,R_2EshREBJ5rEhW6E,word knowledgefor96,1
5774,R_2EshREBJ5rEhW6E,word knowledgefor98,1
4889,R_2EshREBJ5rEhW6E,word knowledgein83,0
5007,R_2EshREBJ5rEhW6E,word knowledgein85,0
5066,R_2EshREBJ5rEhW6E,word knowledgein86,1
5243,R_2EshREBJ5rEhW6E,word knowledgein89,0
5302,R_2EshREBJ5rEhW6E,word knowledgein90,1
5420,R_2EshREBJ5rEhW6E,word knowledgein92,0
5538,R_2EshREBJ5rEhW6E,word knowledgein94,0
5715,R_2EshREBJ5rEhW6E,word knowledgein97,0
5833,R_2EshREBJ5rEhW6E,word knowledgein99,0
2037,R_2S7DVWvqnYuY33o,Boundariesain35,0
2450,R_2S7DVWvqnYuY33o,Boundariesain42,0
2745,R_2S7DVWvqnYuY33o,Boundariesain47,0
3040,R_2S7DVWvqnYuY33o,Boundariesain52,0
3217,R_2S7DVWvqnYuY33o,Boundariesain55,0
3571,R_2S7DVWvqnYuY33o,Boundariesain61,0
2155,R_2S7DVWvqnYuY33o,Boundariesfor37,1
2391,R_2S7DVWvqnYuY33o,Boundariesfor41,1
2686,R_2S7DVWvqnYuY33o,Boundariesfor46,1
2922,R_2S7DVWvqnYuY33o,Boundariesfor50,1
3158,R_2S7DVWvqnYuY33o,Boundariesfor54,1
3453,R_2S7DVWvqnYuY33o,Boundariesfor59,1
3394,R_2S7DVWvqnYuY33o,Boundariesnumfor58,0
2096,R_2S7DVWvqnYuY33o,Boundariesnumin36,0
2332,R_2S7DVWvqnYuY33o,Boundariesnumin40,0
2627,R_2S7DVWvqnYuY33o,Boundariesnumin45,0
2981,R_2S7DVWvqnYuY33o,Boundariesnumin51,0
3512,R_2S7DVWvqnYuY33o,Boundariesnumin60,0
2214,R_2S7DVWvqnYuY33o,Boundariesotherin38,0
2509,R_2S7DVWvqnYuY33o,Boundariesotherin43,0
2804,R_2S7DVWvqnYuY33o,Boundariesotherin48,1
3099,R_2S7DVWvqnYuY33o,Boundariesotherin53,0
3276,R_2S7DVWvqnYuY33o,Boundariesotherin56,0
3630,R_2S7DVWvqnYuY33o,Boundariesotherin62,0
1978,R_2S7DVWvqnYuY33o,Boundariesthein34,0
2273,R_2S7DVWvqnYuY33o,Boundariesthein39,0
2568,R_2S7DVWvqnYuY33o,Boundariesthein44,0
2863,R_2S7DVWvqnYuY33o,Boundariesthein49,0
3335,R_2S7DVWvqnYuY33o,Boundariesthein57,0
3689,R_2S7DVWvqnYuY33o,Boundariesthein63,0
3748,R_2S7DVWvqnYuY33o,resultative clausesfor64,0
3925,R_2S7DVWvqnYuY33o,resultative clausesfor67,0
4043,R_2S7DVWvqnYuY33o,resultative clausesfor69,1
4161,R_2S7DVWvqnYuY33o,resultative clausesfor71,1
4220,R_2S7DVWvqnYuY33o,resultative clausesfor72,0
4338,R_2S7DVWvqnYuY33o,resultative clausesfor74,1
4456,R_2S7DVWvqnYuY33o,resultative clausesfor76,1
4574,R_2S7DVWvqnYuY33o,resultative clausesfor78,1
4692,R_2S7DVWvqnYuY33o,resultative clausesfor80,1
3807,R_2S7DVWvqnYuY33o,resultative clausesin65,0
3866,R_2S7DVWvqnYuY33o,resultative clausesin66,0
3984,R_2S7DVWvqnYuY33o,resultative clausesin68,1
4102,R_2S7DVWvqnYuY33o,resultative clausesin70,0
4279,R_2S7DVWvqnYuY33o,resultative clausesin73,0
4397,R_2S7DVWvqnYuY33o,resultative clausesin75,0
4515,R_2S7DVWvqnYuY33o,resultative clausesin77,1
4633,R_2S7DVWvqnYuY33o,resultative clausesin79,0
4751,R_2S7DVWvqnYuY33o,resultative clausesin81,0
31,R_2S7DVWvqnYuY33o,verb-typeboth1,1
90,R_2S7DVWvqnYuY33o,verb-typeboth2,0
149,R_2S7DVWvqnYuY33o,verb-typeboth3,0
208,R_2S7DVWvqnYuY33o,verb-typeboth4,0
267,R_2S7DVWvqnYuY33o,verb-typeboth5,0
562,R_2S7DVWvqnYuY33o,verb-typefor10,1
621,R_2S7DVWvqnYuY33o,verb-typefor11,1
680,R_2S7DVWvqnYuY33o,verb-typefor12,1
739,R_2S7DVWvqnYuY33o,verb-typefor13,1
798,R_2S7DVWvqnYuY33o,verb-typefor14,1
857,R_2S7DVWvqnYuY33o,verb-typefor15,1
916,R_2S7DVWvqnYuY33o,verb-typefor16,1
975,R_2S7DVWvqnYuY33o,verb-typefor17,1
1034,R_2S7DVWvqnYuY33o,verb-typefor18,1
1093,R_2S7DVWvqnYuY33o,verb-typefor19,1
326,R_2S7DVWvqnYuY33o,verb-typefor6,1
385,R_2S7DVWvqnYuY33o,verb-typefor7,1
444,R_2S7DVWvqnYuY33o,verb-typefor8,1
503,R_2S7DVWvqnYuY33o,verb-typefor9,1
1152,R_2S7DVWvqnYuY33o,verb-typein20,0
1211,R_2S7DVWvqnYuY33o,verb-typein21,0
1270,R_2S7DVWvqnYuY33o,verb-typein22,0
1329,R_2S7DVWvqnYuY33o,verb-typein23,0
1388,R_2S7DVWvqnYuY33o,verb-typein24,0
1447,R_2S7DVWvqnYuY33o,verb-typein25,0
1506,R_2S7DVWvqnYuY33o,verb-typein26,0
1565,R_2S7DVWvqnYuY33o,verb-typein27,0
1624,R_2S7DVWvqnYuY33o,verb-typein28,0
1683,R_2S7DVWvqnYuY33o,verb-typein29,0
1742,R_2S7DVWvqnYuY33o,verb-typein30,0
1801,R_2S7DVWvqnYuY33o,verb-typein31,0
1860,R_2S7DVWvqnYuY33o,verb-typein32,0
1919,R_2S7DVWvqnYuY33o,verb-typein33,0
4810,R_2S7DVWvqnYuY33o,word knowledgefor82,1
4928,R_2S7DVWvqnYuY33o,word knowledgefor84,1
5105,R_2S7DVWvqnYuY33o,word knowledgefor87,1
5164,R_2S7DVWvqnYuY33o,word knowledgefor88,1
5341,R_2S7DVWvqnYuY33o,word knowledgefor91,1
5459,R_2S7DVWvqnYuY33o,word knowledgefor93,1
5577,R_2S7DVWvqnYuY33o,word knowledgefor95,0
5636,R_2S7DVWvqnYuY33o,word knowledgefor96,1
5754,R_2S7DVWvqnYuY33o,word knowledgefor98,1
4869,R_2S7DVWvqnYuY33o,word knowledgein83,1
4987,R_2S7DVWvqnYuY33o,word knowledgein85,0
5046,R_2S7DVWvqnYuY33o,word knowledgein86,0
5223,R_2S7DVWvqnYuY33o,word knowledgein89,0
5282,R_2S7DVWvqnYuY33o,word knowledgein90,0
5400,R_2S7DVWvqnYuY33o,word knowledgein92,0
5518,R_2S7DVWvqnYuY33o,word knowledgein94,0
5695,R_2S7DVWvqnYuY33o,word knowledgein97,0
5813,R_2S7DVWvqnYuY33o,word knowledgein99,0
2042,R_2SuDOuy0WQpjty3,Boundariesain35,0
2455,R_2SuDOuy0WQpjty3,Boundariesain42,0
2750,R_2SuDOuy0WQpjty3,Boundariesain47,0
3045,R_2SuDOuy0WQpjty3,Boundariesain52,0
3222,R_2SuDOuy0WQpjty3,Boundariesain55,0
3576,R_2SuDOuy0WQpjty3,Boundariesain61,0
2160,R_2SuDOuy0WQpjty3,Boundariesfor37,0
2396,R_2SuDOuy0WQpjty3,Boundariesfor41,1
2691,R_2SuDOuy0WQpjty3,Boundariesfor46,1
2927,R_2SuDOuy0WQpjty3,Boundariesfor50,1
3163,R_2SuDOuy0WQpjty3,Boundariesfor54,1
3458,R_2SuDOuy0WQpjty3,Boundariesfor59,1
3399,R_2SuDOuy0WQpjty3,Boundariesnumfor58,0
2101,R_2SuDOuy0WQpjty3,Boundariesnumin36,0
2337,R_2SuDOuy0WQpjty3,Boundariesnumin40,0
2632,R_2SuDOuy0WQpjty3,Boundariesnumin45,0
2986,R_2SuDOuy0WQpjty3,Boundariesnumin51,0
3517,R_2SuDOuy0WQpjty3,Boundariesnumin60,0
2219,R_2SuDOuy0WQpjty3,Boundariesotherin38,0
2514,R_2SuDOuy0WQpjty3,Boundariesotherin43,0
2809,R_2SuDOuy0WQpjty3,Boundariesotherin48,1
3104,R_2SuDOuy0WQpjty3,Boundariesotherin53,0
3281,R_2SuDOuy0WQpjty3,Boundariesotherin56,0
3635,R_2SuDOuy0WQpjty3,Boundariesotherin62,0
1983,R_2SuDOuy0WQpjty3,Boundariesthein34,0
2278,R_2SuDOuy0WQpjty3,Boundariesthein39,0
2573,R_2SuDOuy0WQpjty3,Boundariesthein44,0
2868,R_2SuDOuy0WQpjty3,Boundariesthein49,0
3340,R_2SuDOuy0WQpjty3,Boundariesthein57,0
3694,R_2SuDOuy0WQpjty3,Boundariesthein63,0
3753,R_2SuDOuy0WQpjty3,resultative clausesfor64,0
3930,R_2SuDOuy0WQpjty3,resultative clausesfor67,1
4048,R_2SuDOuy0WQpjty3,resultative clausesfor69,1
4166,R_2SuDOuy0WQpjty3,resultative clausesfor71,1
4225,R_2SuDOuy0WQpjty3,resultative clausesfor72,0
4343,R_2SuDOuy0WQpjty3,resultative clausesfor74,1
4461,R_2SuDOuy0WQpjty3,resultative clausesfor76,1
4579,R_2SuDOuy0WQpjty3,resultative clausesfor78,1
4697,R_2SuDOuy0WQpjty3,resultative clausesfor80,1
3812,R_2SuDOuy0WQpjty3,resultative clausesin65,0
3871,R_2SuDOuy0WQpjty3,resultative clausesin66,1
3989,R_2SuDOuy0WQpjty3,resultative clausesin68,1
4107,R_2SuDOuy0WQpjty3,resultative clausesin70,0
4284,R_2SuDOuy0WQpjty3,resultative clausesin73,0
4402,R_2SuDOuy0WQpjty3,resultative clausesin75,1
4520,R_2SuDOuy0WQpjty3,resultative clausesin77,0
4638,R_2SuDOuy0WQpjty3,resultative clausesin79,0
4756,R_2SuDOuy0WQpjty3,resultative clausesin81,0
36,R_2SuDOuy0WQpjty3,verb-typeboth1,0
95,R_2SuDOuy0WQpjty3,verb-typeboth2,1
154,R_2SuDOuy0WQpjty3,verb-typeboth3,0
213,R_2SuDOuy0WQpjty3,verb-typeboth4,1
272,R_2SuDOuy0WQpjty3,verb-typeboth5,0
567,R_2SuDOuy0WQpjty3,verb-typefor10,1
626,R_2SuDOuy0WQpjty3,verb-typefor11,1
685,R_2SuDOuy0WQpjty3,verb-typefor12,1
744,R_2SuDOuy0WQpjty3,verb-typefor13,1
803,R_2SuDOuy0WQpjty3,verb-typefor14,1
862,R_2SuDOuy0WQpjty3,verb-typefor15,1
921,R_2SuDOuy0WQpjty3,verb-typefor16,1
980,R_2SuDOuy0WQpjty3,verb-typefor17,1
1039,R_2SuDOuy0WQpjty3,verb-typefor18,1
1098,R_2SuDOuy0WQpjty3,verb-typefor19,1
331,R_2SuDOuy0WQpjty3,verb-typefor6,1
390,R_2SuDOuy0WQpjty3,verb-typefor7,1
449,R_2SuDOuy0WQpjty3,verb-typefor8,1
508,R_2SuDOuy0WQpjty3,verb-typefor9,1
1157,R_2SuDOuy0WQpjty3,verb-typein20,0
1216,R_2SuDOuy0WQpjty3,verb-typein21,0
1275,R_2SuDOuy0WQpjty3,verb-typein22,0
1334,R_2SuDOuy0WQpjty3,verb-typein23,0
1393,R_2SuDOuy0WQpjty3,verb-typein24,0
1452,R_2SuDOuy0WQpjty3,verb-typein25,0
1511,R_2SuDOuy0WQpjty3,verb-typein26,0
1570,R_2SuDOuy0WQpjty3,verb-typein27,0
1629,R_2SuDOuy0WQpjty3,verb-typein28,0
1688,R_2SuDOuy0WQpjty3,verb-typein29,0
1747,R_2SuDOuy0WQpjty3,verb-typein30,0
1806,R_2SuDOuy0WQpjty3,verb-typein31,0
1865,R_2SuDOuy0WQpjty3,verb-typein32,0
1924,R_2SuDOuy0WQpjty3,verb-typein33,0
4815,R_2SuDOuy0WQpjty3,word knowledgefor82,1
4933,R_2SuDOuy0WQpjty3,word knowledgefor84,1
5110,R_2SuDOuy0WQpjty3,word knowledgefor87,1
5169,R_2SuDOuy0WQpjty3,word knowledgefor88,1
5346,R_2SuDOuy0WQpjty3,word knowledgefor91,1
5464,R_2SuDOuy0WQpjty3,word knowledgefor93,0
5582,R_2SuDOuy0WQpjty3,word knowledgefor95,1
5641,R_2SuDOuy0WQpjty3,word knowledgefor96,1
5759,R_2SuDOuy0WQpjty3,word knowledgefor98,1
4874,R_2SuDOuy0WQpjty3,word knowledgein83,0
4992,R_2SuDOuy0WQpjty3,word knowledgein85,1
5051,R_2SuDOuy0WQpjty3,word knowledgein86,0
5228,R_2SuDOuy0WQpjty3,word knowledgein89,0
5287,R_2SuDOuy0WQpjty3,word knowledgein90,1
5405,R_2SuDOuy0WQpjty3,word knowledgein92,0
5523,R_2SuDOuy0WQpjty3,word knowledgein94,0
5700,R_2SuDOuy0WQpjty3,word knowledgein97,0
5818,R_2SuDOuy0WQpjty3,word knowledgein99,0
2022,R_2V3KZZhoa2lj4Ac,Boundariesain35,0
2435,R_2V3KZZhoa2lj4Ac,Boundariesain42,0
2730,R_2V3KZZhoa2lj4Ac,Boundariesain47,1
3025,R_2V3KZZhoa2lj4Ac,Boundariesain52,0
3202,R_2V3KZZhoa2lj4Ac,Boundariesain55,0
3556,R_2V3KZZhoa2lj4Ac,Boundariesain61,1
2140,R_2V3KZZhoa2lj4Ac,Boundariesfor37,0
2376,R_2V3KZZhoa2lj4Ac,Boundariesfor41,0
2671,R_2V3KZZhoa2lj4Ac,Boundariesfor46,1
2907,R_2V3KZZhoa2lj4Ac,Boundariesfor50,0
3143,R_2V3KZZhoa2lj4Ac,Boundariesfor54,0
3438,R_2V3KZZhoa2lj4Ac,Boundariesfor59,0
3379,R_2V3KZZhoa2lj4Ac,Boundariesnumfor58,0
2081,R_2V3KZZhoa2lj4Ac,Boundariesnumin36,0
2317,R_2V3KZZhoa2lj4Ac,Boundariesnumin40,0
2612,R_2V3KZZhoa2lj4Ac,Boundariesnumin45,0
2966,R_2V3KZZhoa2lj4Ac,Boundariesnumin51,0
3497,R_2V3KZZhoa2lj4Ac,Boundariesnumin60,0
2199,R_2V3KZZhoa2lj4Ac,Boundariesotherin38,0
2494,R_2V3KZZhoa2lj4Ac,Boundariesotherin43,0
2789,R_2V3KZZhoa2lj4Ac,Boundariesotherin48,0
3084,R_2V3KZZhoa2lj4Ac,Boundariesotherin53,0
3261,R_2V3KZZhoa2lj4Ac,Boundariesotherin56,0
3615,R_2V3KZZhoa2lj4Ac,Boundariesotherin62,0
1963,R_2V3KZZhoa2lj4Ac,Boundariesthein34,0
2258,R_2V3KZZhoa2lj4Ac,Boundariesthein39,0
2553,R_2V3KZZhoa2lj4Ac,Boundariesthein44,0
2848,R_2V3KZZhoa2lj4Ac,Boundariesthein49,0
3320,R_2V3KZZhoa2lj4Ac,Boundariesthein57,0
3674,R_2V3KZZhoa2lj4Ac,Boundariesthein63,0
3733,R_2V3KZZhoa2lj4Ac,resultative clausesfor64,0
3910,R_2V3KZZhoa2lj4Ac,resultative clausesfor67,1
4028,R_2V3KZZhoa2lj4Ac,resultative clausesfor69,1
4146,R_2V3KZZhoa2lj4Ac,resultative clausesfor71,1
4205,R_2V3KZZhoa2lj4Ac,resultative clausesfor72,1
4323,R_2V3KZZhoa2lj4Ac,resultative clausesfor74,1
4441,R_2V3KZZhoa2lj4Ac,resultative clausesfor76,0
4559,R_2V3KZZhoa2lj4Ac,resultative clausesfor78,1
4677,R_2V3KZZhoa2lj4Ac,resultative clausesfor80,1
3792,R_2V3KZZhoa2lj4Ac,resultative clausesin65,0
3851,R_2V3KZZhoa2lj4Ac,resultative clausesin66,0
3969,R_2V3KZZhoa2lj4Ac,resultative clausesin68,0
4087,R_2V3KZZhoa2lj4Ac,resultative clausesin70,1
4264,R_2V3KZZhoa2lj4Ac,resultative clausesin73,0
4382,R_2V3KZZhoa2lj4Ac,resultative clausesin75,0
4500,R_2V3KZZhoa2lj4Ac,resultative clausesin77,0
4618,R_2V3KZZhoa2lj4Ac,resultative clausesin79,1
4736,R_2V3KZZhoa2lj4Ac,resultative clausesin81,0
16,R_2V3KZZhoa2lj4Ac,verb-typeboth1,1
75,R_2V3KZZhoa2lj4Ac,verb-typeboth2,0
134,R_2V3KZZhoa2lj4Ac,verb-typeboth3,1
193,R_2V3KZZhoa2lj4Ac,verb-typeboth4,1
252,R_2V3KZZhoa2lj4Ac,verb-typeboth5,1
547,R_2V3KZZhoa2lj4Ac,verb-typefor10,1
606,R_2V3KZZhoa2lj4Ac,verb-typefor11,0
665,R_2V3KZZhoa2lj4Ac,verb-typefor12,1
724,R_2V3KZZhoa2lj4Ac,verb-typefor13,1
783,R_2V3KZZhoa2lj4Ac,verb-typefor14,1
842,R_2V3KZZhoa2lj4Ac,verb-typefor15,1
901,R_2V3KZZhoa2lj4Ac,verb-typefor16,1
960,R_2V3KZZhoa2lj4Ac,verb-typefor17,1
1019,R_2V3KZZhoa2lj4Ac,verb-typefor18,1
1078,R_2V3KZZhoa2lj4Ac,verb-typefor19,1
311,R_2V3KZZhoa2lj4Ac,verb-typefor6,1
370,R_2V3KZZhoa2lj4Ac,verb-typefor7,0
429,R_2V3KZZhoa2lj4Ac,verb-typefor8,1
488,R_2V3KZZhoa2lj4Ac,verb-typefor9,1
1137,R_2V3KZZhoa2lj4Ac,verb-typein20,0
1196,R_2V3KZZhoa2lj4Ac,verb-typein21,1
1255,R_2V3KZZhoa2lj4Ac,verb-typein22,0
1314,R_2V3KZZhoa2lj4Ac,verb-typein23,0
1373,R_2V3KZZhoa2lj4Ac,verb-typein24,0
1432,R_2V3KZZhoa2lj4Ac,verb-typein25,0
1491,R_2V3KZZhoa2lj4Ac,verb-typein26,0
1550,R_2V3KZZhoa2lj4Ac,verb-typein27,0
1609,R_2V3KZZhoa2lj4Ac,verb-typein28,0
1668,R_2V3KZZhoa2lj4Ac,verb-typein29,0
1727,R_2V3KZZhoa2lj4Ac,verb-typein30,0
1786,R_2V3KZZhoa2lj4Ac,verb-typein31,0
1845,R_2V3KZZhoa2lj4Ac,verb-typein32,0
1904,R_2V3KZZhoa2lj4Ac,verb-typein33,0
4795,R_2V3KZZhoa2lj4Ac,word knowledgefor82,0
4913,R_2V3KZZhoa2lj4Ac,word knowledgefor84,0
5090,R_2V3KZZhoa2lj4Ac,word knowledgefor87,1
5149,R_2V3KZZhoa2lj4Ac,word knowledgefor88,1
5326,R_2V3KZZhoa2lj4Ac,word knowledgefor91,1
5444,R_2V3KZZhoa2lj4Ac,word knowledgefor93,0
5562,R_2V3KZZhoa2lj4Ac,word knowledgefor95,0
5621,R_2V3KZZhoa2lj4Ac,word knowledgefor96,0
5739,R_2V3KZZhoa2lj4Ac,word knowledgefor98,1
4854,R_2V3KZZhoa2lj4Ac,word knowledgein83,0
4972,R_2V3KZZhoa2lj4Ac,word knowledgein85,1
5031,R_2V3KZZhoa2lj4Ac,word knowledgein86,0
5208,R_2V3KZZhoa2lj4Ac,word knowledgein89,0
5267,R_2V3KZZhoa2lj4Ac,word knowledgein90,0
5385,R_2V3KZZhoa2lj4Ac,word knowledgein92,0
5503,R_2V3KZZhoa2lj4Ac,word knowledgein94,0
5680,R_2V3KZZhoa2lj4Ac,word knowledgein97,0
5798,R_2V3KZZhoa2lj4Ac,word knowledgein99,0
2064,R_2YyUbOyKdOA8EKV,Boundariesain35,0
2477,R_2YyUbOyKdOA8EKV,Boundariesain42,0
2772,R_2YyUbOyKdOA8EKV,Boundariesain47,0
3067,R_2YyUbOyKdOA8EKV,Boundariesain52,1
3244,R_2YyUbOyKdOA8EKV,Boundariesain55,0
3598,R_2YyUbOyKdOA8EKV,Boundariesain61,0
2182,R_2YyUbOyKdOA8EKV,Boundariesfor37,0
2418,R_2YyUbOyKdOA8EKV,Boundariesfor41,1
2713,R_2YyUbOyKdOA8EKV,Boundariesfor46,1
2949,R_2YyUbOyKdOA8EKV,Boundariesfor50,1
3185,R_2YyUbOyKdOA8EKV,Boundariesfor54,0
3480,R_2YyUbOyKdOA8EKV,Boundariesfor59,1
3421,R_2YyUbOyKdOA8EKV,Boundariesnumfor58,0
2123,R_2YyUbOyKdOA8EKV,Boundariesnumin36,0
2359,R_2YyUbOyKdOA8EKV,Boundariesnumin40,0
2654,R_2YyUbOyKdOA8EKV,Boundariesnumin45,0
3008,R_2YyUbOyKdOA8EKV,Boundariesnumin51,0
3539,R_2YyUbOyKdOA8EKV,Boundariesnumin60,0
2241,R_2YyUbOyKdOA8EKV,Boundariesotherin38,0
2536,R_2YyUbOyKdOA8EKV,Boundariesotherin43,0
2831,R_2YyUbOyKdOA8EKV,Boundariesotherin48,1
3126,R_2YyUbOyKdOA8EKV,Boundariesotherin53,0
3303,R_2YyUbOyKdOA8EKV,Boundariesotherin56,0
3657,R_2YyUbOyKdOA8EKV,Boundariesotherin62,0
2005,R_2YyUbOyKdOA8EKV,Boundariesthein34,0
2300,R_2YyUbOyKdOA8EKV,Boundariesthein39,0
2595,R_2YyUbOyKdOA8EKV,Boundariesthein44,1
2890,R_2YyUbOyKdOA8EKV,Boundariesthein49,0
3362,R_2YyUbOyKdOA8EKV,Boundariesthein57,0
3716,R_2YyUbOyKdOA8EKV,Boundariesthein63,0
3775,R_2YyUbOyKdOA8EKV,resultative clausesfor64,1
3952,R_2YyUbOyKdOA8EKV,resultative clausesfor67,1
4070,R_2YyUbOyKdOA8EKV,resultative clausesfor69,1
4188,R_2YyUbOyKdOA8EKV,resultative clausesfor71,0
4247,R_2YyUbOyKdOA8EKV,resultative clausesfor72,0
4365,R_2YyUbOyKdOA8EKV,resultative clausesfor74,1
4483,R_2YyUbOyKdOA8EKV,resultative clausesfor76,1
4601,R_2YyUbOyKdOA8EKV,resultative clausesfor78,1
4719,R_2YyUbOyKdOA8EKV,resultative clausesfor80,1
3834,R_2YyUbOyKdOA8EKV,resultative clausesin65,1
3893,R_2YyUbOyKdOA8EKV,resultative clausesin66,1
4011,R_2YyUbOyKdOA8EKV,resultative clausesin68,1
4129,R_2YyUbOyKdOA8EKV,resultative clausesin70,0
4306,R_2YyUbOyKdOA8EKV,resultative clausesin73,0
4424,R_2YyUbOyKdOA8EKV,resultative clausesin75,0
4542,R_2YyUbOyKdOA8EKV,resultative clausesin77,1
4660,R_2YyUbOyKdOA8EKV,resultative clausesin79,0
4778,R_2YyUbOyKdOA8EKV,resultative clausesin81,1
58,R_2YyUbOyKdOA8EKV,verb-typeboth1,1
117,R_2YyUbOyKdOA8EKV,verb-typeboth2,1
176,R_2YyUbOyKdOA8EKV,verb-typeboth3,1
235,R_2YyUbOyKdOA8EKV,verb-typeboth4,1
294,R_2YyUbOyKdOA8EKV,verb-typeboth5,0
589,R_2YyUbOyKdOA8EKV,verb-typefor10,1
648,R_2YyUbOyKdOA8EKV,verb-typefor11,1
707,R_2YyUbOyKdOA8EKV,verb-typefor12,1
766,R_2YyUbOyKdOA8EKV,verb-typefor13,1
825,R_2YyUbOyKdOA8EKV,verb-typefor14,1
884,R_2YyUbOyKdOA8EKV,verb-typefor15,1
943,R_2YyUbOyKdOA8EKV,verb-typefor16,1
1002,R_2YyUbOyKdOA8EKV,verb-typefor17,1
1061,R_2YyUbOyKdOA8EKV,verb-typefor18,1
1120,R_2YyUbOyKdOA8EKV,verb-typefor19,1
353,R_2YyUbOyKdOA8EKV,verb-typefor6,1
412,R_2YyUbOyKdOA8EKV,verb-typefor7,1
471,R_2YyUbOyKdOA8EKV,verb-typefor8,1
530,R_2YyUbOyKdOA8EKV,verb-typefor9,1
1179,R_2YyUbOyKdOA8EKV,verb-typein20,0
1238,R_2YyUbOyKdOA8EKV,verb-typein21,0
1297,R_2YyUbOyKdOA8EKV,verb-typein22,0
1356,R_2YyUbOyKdOA8EKV,verb-typein23,0
1415,R_2YyUbOyKdOA8EKV,verb-typein24,0
1474,R_2YyUbOyKdOA8EKV,verb-typein25,0
1533,R_2YyUbOyKdOA8EKV,verb-typein26,0
1592,R_2YyUbOyKdOA8EKV,verb-typein27,0
